image,label
images/978_3HC.png,labels/978_3HC_seg.png
images/788_HC.png,labels/788_HC_seg.png
images/328_HC.png,labels/328_HC_seg.png
images/994_HC.png,labels/994_HC_seg.png
images/345_2HC.png,labels/345_2HC_seg.png
images/232_HC.png,labels/232_HC_seg.png
images/523_HC.png,labels/523_HC_seg.png
images/694_HC.png,labels/694_HC_seg.png
images/466_HC.png,labels/466_HC_seg.png
images/561_HC.png,labels/561_HC_seg.png
images/705_2HC.png,labels/705_2HC_seg.png
images/297_HC.png,labels/297_HC_seg.png
images/391_2HC.png,labels/391_2HC_seg.png
images/763_HC.png,labels/763_HC_seg.png
images/623_HC.png,labels/623_HC_seg.png
images/296_HC.png,labels/296_HC_seg.png
images/161_HC.png,labels/161_HC_seg.png
images/348_2HC.png,labels/348_2HC_seg.png
images/470_2HC.png,labels/470_2HC_seg.png
images/392_HC.png,labels/392_HC_seg.png
images/843_2HC.png,labels/843_2HC_seg.png
images/985_HC.png,labels/985_HC_seg.png
images/859_HC.png,labels/859_HC_seg.png
images/311_3HC.png,labels/311_3HC_seg.png
images/152_2HC.png,labels/152_2HC_seg.png
images/816_HC.png,labels/816_HC_seg.png
images/809_HC.png,labels/809_HC_seg.png
images/879_HC.png,labels/879_HC_seg.png
images/3_HC.png,labels/3_HC_seg.png
images/732_HC.png,labels/732_HC_seg.png
images/302_HC.png,labels/302_HC_seg.png
images/614_3HC.png,labels/614_3HC_seg.png
images/735_HC.png,labels/735_HC_seg.png
images/691_HC.png,labels/691_HC_seg.png
images/34_2HC.png,labels/34_2HC_seg.png
images/450_HC.png,labels/450_HC_seg.png
images/527_HC.png,labels/527_HC_seg.png
images/251_HC.png,labels/251_HC_seg.png
images/996_HC.png,labels/996_HC_seg.png
images/773_HC.png,labels/773_HC_seg.png
images/593_HC.png,labels/593_HC_seg.png
images/259_HC.png,labels/259_HC_seg.png
images/935_2HC.png,labels/935_2HC_seg.png
images/662_HC.png,labels/662_HC_seg.png
images/167_3HC.png,labels/167_3HC_seg.png
images/699_2HC.png,labels/699_2HC_seg.png
images/730_HC.png,labels/730_HC_seg.png
images/974_2HC.png,labels/974_2HC_seg.png
images/347_HC.png,labels/347_HC_seg.png
images/719_HC.png,labels/719_HC_seg.png
images/294_HC.png,labels/294_HC_seg.png
images/428_HC.png,labels/428_HC_seg.png
images/442_HC.png,labels/442_HC_seg.png
images/250_HC.png,labels/250_HC_seg.png
images/437_HC.png,labels/437_HC_seg.png
images/870_HC.png,labels/870_HC_seg.png
images/687_HC.png,labels/687_HC_seg.png
images/519_HC.png,labels/519_HC_seg.png
images/95_HC.png,labels/95_HC_seg.png
images/953_HC.png,labels/953_HC_seg.png
images/194_HC.png,labels/194_HC_seg.png
images/8_2HC.png,labels/8_2HC_seg.png
images/981_HC.png,labels/981_HC_seg.png
images/88_HC.png,labels/88_HC_seg.png
images/174_HC.png,labels/174_HC_seg.png
images/368_HC.png,labels/368_HC_seg.png
images/813_HC.png,labels/813_HC_seg.png
images/310_2HC.png,labels/310_2HC_seg.png
images/710_HC.png,labels/710_HC_seg.png
images/142_HC.png,labels/142_HC_seg.png
images/165_HC.png,labels/165_HC_seg.png
images/750_HC.png,labels/750_HC_seg.png
images/278_2HC.png,labels/278_2HC_seg.png
images/633_HC.png,labels/633_HC_seg.png
images/434_HC.png,labels/434_HC_seg.png
images/896_HC.png,labels/896_HC_seg.png
images/917_HC.png,labels/917_HC_seg.png
images/671_2HC.png,labels/671_2HC_seg.png
images/680_3HC.png,labels/680_3HC_seg.png
images/866_2HC.png,labels/866_2HC_seg.png
images/371_HC.png,labels/371_HC_seg.png
images/60_HC.png,labels/60_HC_seg.png
images/173_HC.png,labels/173_HC_seg.png
images/44_HC.png,labels/44_HC_seg.png
images/215_2HC.png,labels/215_2HC_seg.png
images/596_3HC.png,labels/596_3HC_seg.png
images/524_2HC.png,labels/524_2HC_seg.png
images/774_2HC.png,labels/774_2HC_seg.png
images/140_HC.png,labels/140_HC_seg.png
images/845_3HC.png,labels/845_3HC_seg.png
images/344_HC.png,labels/344_HC_seg.png
images/658_HC.png,labels/658_HC_seg.png
images/418_HC.png,labels/418_HC_seg.png
images/882_7HC.png,labels/882_7HC_seg.png
images/431_HC.png,labels/431_HC_seg.png
images/190_HC.png,labels/190_HC_seg.png
images/451_HC.png,labels/451_HC_seg.png
images/186_HC.png,labels/186_HC_seg.png
images/992_HC.png,labels/992_HC_seg.png
images/410_HC.png,labels/410_HC_seg.png
images/804_2HC.png,labels/804_2HC_seg.png
images/29_HC.png,labels/29_HC_seg.png
images/244_HC.png,labels/244_HC_seg.png
images/969_2HC.png,labels/969_2HC_seg.png
images/414_HC.png,labels/414_HC_seg.png
images/986_HC.png,labels/986_HC_seg.png
images/744_HC.png,labels/744_HC_seg.png
images/248_HC.png,labels/248_HC_seg.png
images/844_HC.png,labels/844_HC_seg.png
images/800_HC.png,labels/800_HC_seg.png
images/106_HC.png,labels/106_HC_seg.png
images/902_HC.png,labels/902_HC_seg.png
images/847_HC.png,labels/847_HC_seg.png
images/357_HC.png,labels/357_HC_seg.png
images/644_HC.png,labels/644_HC_seg.png
images/514_HC.png,labels/514_HC_seg.png
images/303_HC.png,labels/303_HC_seg.png
