image,label
images/653_HC.png,labels/653_HC_seg.png
images/100_2HC.png,labels/100_2HC_seg.png
images/590_HC.png,labels/590_HC_seg.png
images/599_HC.png,labels/599_HC_seg.png
images/24_2HC.png,labels/24_2HC_seg.png
images/819_HC.png,labels/819_HC_seg.png
images/445_2HC.png,labels/445_2HC_seg.png
images/851_HC.png,labels/851_HC_seg.png
images/977_HC.png,labels/977_HC_seg.png
images/905_HC.png,labels/905_HC_seg.png
images/817_HC.png,labels/817_HC_seg.png
images/9_HC.png,labels/9_HC_seg.png
images/376_HC.png,labels/376_HC_seg.png
images/678_HC.png,labels/678_HC_seg.png
images/199_HC.png,labels/199_HC_seg.png
images/569_HC.png,labels/569_HC_seg.png
images/265_HC.png,labels/265_HC_seg.png
images/803_HC.png,labels/803_HC_seg.png
images/562_HC.png,labels/562_HC_seg.png
images/865_HC.png,labels/865_HC_seg.png
images/764_2HC.png,labels/764_2HC_seg.png
images/767_HC.png,labels/767_HC_seg.png
images/103_HC.png,labels/103_HC_seg.png
images/918_HC.png,labels/918_HC_seg.png
images/246_2HC.png,labels/246_2HC_seg.png
images/501_HC.png,labels/501_HC_seg.png
images/939_HC.png,labels/939_HC_seg.png
images/99_HC.png,labels/99_HC_seg.png
images/960_HC.png,labels/960_HC_seg.png
images/692_2HC.png,labels/692_2HC_seg.png
images/80_HC.png,labels/80_HC_seg.png
images/90_HC.png,labels/90_HC_seg.png
images/793_HC.png,labels/793_HC_seg.png
images/943_HC.png,labels/943_HC_seg.png
images/72_HC.png,labels/72_HC_seg.png
images/206_HC.png,labels/206_HC_seg.png
images/766_HC.png,labels/766_HC_seg.png
images/848_HC.png,labels/848_HC_seg.png
images/110_HC.png,labels/110_HC_seg.png
images/610_HC.png,labels/610_HC_seg.png
images/332_HC.png,labels/332_HC_seg.png
images/589_HC.png,labels/589_HC_seg.png
images/532_2HC.png,labels/532_2HC_seg.png
images/846_HC.png,labels/846_HC_seg.png
images/452_HC.png,labels/452_HC_seg.png
images/456_HC.png,labels/456_HC_seg.png
images/15_HC.png,labels/15_HC_seg.png
images/650_HC.png,labels/650_HC_seg.png
images/961_2HC.png,labels/961_2HC_seg.png
images/728_2HC.png,labels/728_2HC_seg.png
images/831_2HC.png,labels/831_2HC_seg.png
images/963_4HC.png,labels/963_4HC_seg.png
images/67_HC.png,labels/67_HC_seg.png
images/241_HC.png,labels/241_HC_seg.png
images/201_HC.png,labels/201_HC_seg.png
images/144_HC.png,labels/144_HC_seg.png
images/798_HC.png,labels/798_HC_seg.png
images/185_HC.png,labels/185_HC_seg.png
images/556_HC.png,labels/556_HC_seg.png
images/570_2HC.png,labels/570_2HC_seg.png
images/228_HC.png,labels/228_HC_seg.png
images/894_HC.png,labels/894_HC_seg.png
images/933_HC.png,labels/933_HC_seg.png
images/469_HC.png,labels/469_HC_seg.png
images/639_HC.png,labels/639_HC_seg.png
images/496_HC.png,labels/496_HC_seg.png
images/63_HC.png,labels/63_HC_seg.png
images/78_HC.png,labels/78_HC_seg.png
images/343_HC.png,labels/343_HC_seg.png
images/598_2HC.png,labels/598_2HC_seg.png
